filename,emo_pred,int_pred
Track2_Testing_04605,happy,neutral
Track2_Testing_04024,neutral,neutral
Track2_Testing_08778,happy,questioning
Track2_Testing_00601,neutral,neutral
Track2_Testing_00728,happy,questioning
Track2_Testing_03446,neutral,neutral
Track2_Testing_00257,happy,questioning
Track2_Testing_00286,happy,neutral
Track2_Testing_04139,neutral,neutral
Track2_Testing_02385,happy,suggesting
Track2_Testing_01440,happy,neutral
Track2_Testing_03026,neutral,neutral
Track2_Testing_01161,happy,questioning
Track2_Testing_03069,happy,suggesting
Track2_Testing_08885,neutral,suggesting
Track2_Testing_00351,neutral,suggesting
Track2_Testing_06043,happy,questioning
Track2_Testing_07324,neutral,neutral
Track2_Testing_08551,neutral,neutral
Track2_Testing_08455,neutral,questioning
Track2_Testing_04230,neutral,neutral
Track2_Testing_06710,neutral,neutral
Track2_Testing_00560,happy,neutral
Track2_Testing_07974,neutral,neutral
Track2_Testing_00194,neutral,neutral
Track2_Testing_04599,happy,neutral
Track2_Testing_05340,happy,questioning
Track2_Testing_05866,happy,neutral
Track2_Testing_08460,happy,agreeing
Track2_Testing_05658,happy,neutral
Track2_Testing_08685,happy,neutral
Track2_Testing_00595,neutral,neutral
Track2_Testing_04335,happy,neutral
Track2_Testing_00583,neutral,questioning
Track2_Testing_02024,happy,neutral
Track2_Testing_05771,neutral,neutral
Track2_Testing_00287,neutral,neutral
Track2_Testing_05189,happy,neutral
Track2_Testing_05257,happy,neutral
Track2_Testing_06919,neutral,neutral
Track2_Testing_06311,neutral,questioning
Track2_Testing_00569,happy,neutral
Track2_Testing_07992,neutral,neutral
Track2_Testing_01554,happy,neutral
Track2_Testing_00753,neutral,questioning
Track2_Testing_07373,neutral,questioning
Track2_Testing_06964,happy,neutral
Track2_Testing_03105,neutral,neutral
Track2_Testing_02923,happy,questioning
Track2_Testing_06544,neutral,neutral
Track2_Testing_05523,neutral,suggesting
Track2_Testing_05576,neutral,neutral
Track2_Testing_00846,happy,neutral
Track2_Testing_08483,neutral,neutral
Track2_Testing_08260,happy,neutral
Track2_Testing_01501,happy,neutral
Track2_Testing_04959,neutral,neutral
Track2_Testing_01129,neutral,questioning
Track2_Testing_03318,neutral,neutral
Track2_Testing_07513,happy,questioning
Track2_Testing_02415,happy,neutral
Track2_Testing_01961,neutral,neutral
Track2_Testing_01370,happy,neutral
Track2_Testing_02461,happy,neutral
Track2_Testing_03711,happy,neutral
Track2_Testing_08327,neutral,neutral
Track2_Testing_01388,happy,neutral
Track2_Testing_00077,neutral,neutral
Track2_Testing_03107,happy,neutral
Track2_Testing_07131,neutral,neutral
Track2_Testing_03210,happy,questioning
Track2_Testing_04595,anger,neutral
Track2_Testing_00970,neutral,neutral
Track2_Testing_07591,neutral,neutral
Track2_Testing_00954,happy,neutral
Track2_Testing_02954,neutral,neutral
Track2_Testing_01890,anger,questioning
Track2_Testing_02168,happy,neutral
Track2_Testing_04728,happy,neutral
Track2_Testing_02766,neutral,neutral
Track2_Testing_04763,neutral,questioning
Track2_Testing_08819,happy,neutral
Track2_Testing_05605,neutral,neutral
Track2_Testing_03931,happy,neutral
Track2_Testing_05898,happy,neutral
Track2_Testing_02133,neutral,neutral
Track2_Testing_06632,neutral,neutral
Track2_Testing_04355,neutral,neutral
Track2_Testing_06061,neutral,questioning
Track2_Testing_04106,happy,neutral
Track2_Testing_02915,happy,neutral
Track2_Testing_02813,neutral,neutral
Track2_Testing_03193,neutral,questioning
Track2_Testing_07336,neutral,suggesting
Track2_Testing_03269,neutral,neutral
Track2_Testing_04125,happy,neutral
Track2_Testing_03473,happy,neutral
Track2_Testing_03898,happy,neutral
Track2_Testing_05941,neutral,neutral
Track2_Testing_02174,neutral,neutral
Track2_Testing_05113,neutral,questioning
Track2_Testing_01585,happy,agreeing
Track2_Testing_02349,happy,neutral
Track2_Testing_07232,neutral,questioning
Track2_Testing_06731,happy,neutral
Track2_Testing_04260,neutral,questioning
Track2_Testing_03541,happy,neutral
Track2_Testing_00405,happy,neutral
Track2_Testing_06015,happy,neutral
Track2_Testing_02998,neutral,neutral
Track2_Testing_03424,happy,questioning
Track2_Testing_02436,happy,neutral
Track2_Testing_05695,happy,questioning
Track2_Testing_02939,neutral,neutral
Track2_Testing_04434,neutral,neutral
Track2_Testing_01491,happy,neutral
Track2_Testing_01005,neutral,questioning
Track2_Testing_03965,happy,neutral
Track2_Testing_04789,happy,questioning
Track2_Testing_04727,happy,neutral
Track2_Testing_02548,neutral,neutral
Track2_Testing_03893,happy,questioning
Track2_Testing_08829,sad,questioning
Track2_Testing_06932,happy,questioning
Track2_Testing_03274,neutral,questioning
Track2_Testing_01432,neutral,questioning
Track2_Testing_07802,neutral,questioning
Track2_Testing_03468,neutral,neutral
Track2_Testing_07509,neutral,neutral
Track2_Testing_00662,anger,questioning
Track2_Testing_08124,happy,neutral
Track2_Testing_03873,neutral,neutral
Track2_Testing_02667,neutral,neutral
Track2_Testing_02338,neutral,neutral
Track2_Testing_00631,happy,neutral
Track2_Testing_01044,neutral,questioning
Track2_Testing_03964,happy,neutral
Track2_Testing_07815,neutral,neutral
Track2_Testing_06426,neutral,questioning
Track2_Testing_03585,neutral,neutral
Track2_Testing_04416,neutral,neutral
Track2_Testing_01193,happy,questioning
Track2_Testing_07950,happy,neutral
Track2_Testing_06001,neutral,neutral
Track2_Testing_08835,happy,neutral
Track2_Testing_03047,happy,neutral
Track2_Testing_04980,neutral,neutral
Track2_Testing_07024,happy,neutral
Track2_Testing_00034,neutral,neutral
Track2_Testing_06179,happy,neutral
Track2_Testing_00114,happy,questioning
Track2_Testing_04485,happy,neutral
Track2_Testing_05061,happy,neutral
Track2_Testing_02910,happy,neutral
Track2_Testing_08881,neutral,neutral
Track2_Testing_02761,happy,neutral
Track2_Testing_07356,happy,neutral
Track2_Testing_03363,happy,neutral
Track2_Testing_03510,neutral,questioning
Track2_Testing_08078,happy,neutral
Track2_Testing_04944,neutral,neutral
Track2_Testing_08169,neutral,neutral
Track2_Testing_03761,anger,questioning
Track2_Testing_03963,happy,questioning
Track2_Testing_07965,neutral,neutral
Track2_Testing_06003,neutral,neutral
Track2_Testing_07952,happy,agreeing
Track2_Testing_02413,neutral,questioning
Track2_Testing_06145,neutral,neutral
Track2_Testing_01578,neutral,neutral
Track2_Testing_08599,neutral,neutral
Track2_Testing_02836,neutral,neutral
Track2_Testing_05903,neutral,neutral
Track2_Testing_02539,neutral,neutral
Track2_Testing_02695,happy,neutral
Track2_Testing_06102,neutral,questioning
Track2_Testing_02516,neutral,neutral
Track2_Testing_02595,happy,neutral
Track2_Testing_08526,neutral,neutral
Track2_Testing_02714,happy,neutral
Track2_Testing_06272,neutral,neutral
Track2_Testing_00857,happy,neutral
Track2_Testing_07820,neutral,neutral
Track2_Testing_06202,neutral,questioning
Track2_Testing_06542,anger,questioning
Track2_Testing_01966,happy,acknowledging
Track2_Testing_07638,happy,agreeing
Track2_Testing_01303,happy,questioning
Track2_Testing_07337,neutral,neutral
Track2_Testing_04367,neutral,questioning
Track2_Testing_08521,neutral,questioning
Track2_Testing_08861,anger,neutral
Track2_Testing_01947,happy,neutral
Track2_Testing_08590,happy,agreeing
Track2_Testing_01904,anger,neutral
Track2_Testing_07318,happy,questioning
Track2_Testing_05960,anger,neutral
Track2_Testing_01700,neutral,questioning
Track2_Testing_07407,happy,neutral
Track2_Testing_05579,happy,neutral
Track2_Testing_02983,happy,neutral
Track2_Testing_04528,anger,neutral
Track2_Testing_04828,happy,suggesting
Track2_Testing_03115,neutral,neutral
Track2_Testing_01486,neutral,neutral
Track2_Testing_08542,happy,neutral
Track2_Testing_03656,happy,questioning
Track2_Testing_07698,happy,neutral
Track2_Testing_07709,anger,neutral
Track2_Testing_01513,happy,agreeing
Track2_Testing_07542,happy,neutral
Track2_Testing_04007,happy,neutral
Track2_Testing_07289,happy,questioning
Track2_Testing_07364,anger,neutral
Track2_Testing_05950,sad,neutral
Track2_Testing_06802,happy,agreeing
Track2_Testing_03874,neutral,questioning
Track2_Testing_08228,happy,neutral
Track2_Testing_05397,neutral,questioning
Track2_Testing_04325,happy,neutral
Track2_Testing_07320,neutral,neutral
Track2_Testing_06702,neutral,neutral
Track2_Testing_07697,happy,agreeing
Track2_Testing_02221,happy,neutral
Track2_Testing_00353,neutral,neutral
Track2_Testing_01389,anger,neutral
Track2_Testing_08898,neutral,neutral
Track2_Testing_07145,neutral,questioning
Track2_Testing_02590,neutral,questioning
Track2_Testing_07734,neutral,neutral
Track2_Testing_06475,anger,neutral
Track2_Testing_01076,neutral,questioning
Track2_Testing_05488,happy,agreeing
Track2_Testing_02663,neutral,neutral
Track2_Testing_04183,happy,neutral
Track2_Testing_03663,happy,neutral
Track2_Testing_02096,neutral,neutral
Track2_Testing_05049,neutral,neutral
Track2_Testing_03127,happy,acknowledging
Track2_Testing_03271,happy,neutral
Track2_Testing_04969,neutral,neutral
Track2_Testing_05925,happy,neutral
Track2_Testing_04924,happy,neutral
Track2_Testing_02409,happy,neutral
Track2_Testing_04091,neutral,neutral
Track2_Testing_03291,happy,neutral
Track2_Testing_08342,happy,neutral
Track2_Testing_03748,happy,questioning
Track2_Testing_04337,happy,neutral
Track2_Testing_07800,happy,neutral
Track2_Testing_08101,neutral,neutral
Track2_Testing_05581,happy,questioning
Track2_Testing_05889,neutral,neutral
Track2_Testing_05357,happy,neutral
Track2_Testing_02253,neutral,neutral
Track2_Testing_08229,neutral,neutral
Track2_Testing_08411,neutral,neutral
Track2_Testing_07475,neutral,agreeing
Track2_Testing_03289,happy,neutral
Track2_Testing_02064,neutral,neutral
Track2_Testing_02078,happy,neutral
Track2_Testing_01404,happy,neutral
Track2_Testing_06647,happy,questioning
Track2_Testing_02819,neutral,neutral
Track2_Testing_04075,neutral,neutral
Track2_Testing_08080,happy,neutral
Track2_Testing_04415,happy,neutral
Track2_Testing_02114,happy,neutral
Track2_Testing_03241,happy,neutral
Track2_Testing_07254,neutral,neutral
Track2_Testing_07056,neutral,questioning
Track2_Testing_00566,happy,agreeing
Track2_Testing_08244,neutral,neutral
Track2_Testing_04880,happy,questioning
Track2_Testing_00151,happy,neutral
Track2_Testing_07593,neutral,questioning
Track2_Testing_00654,neutral,neutral
Track2_Testing_00494,happy,neutral
Track2_Testing_02798,neutral,neutral
Track2_Testing_04870,happy,neutral
Track2_Testing_04639,happy,neutral
Track2_Testing_08241,neutral,questioning
Track2_Testing_03388,neutral,questioning
Track2_Testing_05557,neutral,suggesting
Track2_Testing_07264,neutral,questioning
Track2_Testing_08934,happy,suggesting
Track2_Testing_04035,neutral,neutral
Track2_Testing_01373,neutral,neutral
Track2_Testing_03462,happy,neutral
Track2_Testing_00908,neutral,neutral
Track2_Testing_07865,neutral,neutral
Track2_Testing_06751,neutral,questioning
Track2_Testing_05742,neutral,questioning
Track2_Testing_00170,happy,neutral
Track2_Testing_04611,neutral,questioning
Track2_Testing_05431,neutral,questioning
Track2_Testing_04417,happy,questioning
Track2_Testing_06381,happy,acknowledging
Track2_Testing_00129,happy,questioning
Track2_Testing_01142,neutral,questioning
Track2_Testing_03907,neutral,questioning
Track2_Testing_01864,happy,questioning
Track2_Testing_03411,happy,neutral
Track2_Testing_06105,neutral,questioning
Track2_Testing_01472,happy,neutral
Track2_Testing_01367,neutral,questioning
Track2_Testing_02823,happy,neutral
Track2_Testing_05112,neutral,neutral
Track2_Testing_05083,neutral,neutral
Track2_Testing_08243,neutral,neutral
Track2_Testing_02808,neutral,neutral
Track2_Testing_01039,happy,neutral
Track2_Testing_02494,neutral,questioning
Track2_Testing_04243,neutral,questioning
Track2_Testing_00090,happy,neutral
Track2_Testing_04809,neutral,questioning
Track2_Testing_02138,happy,questioning
Track2_Testing_05763,happy,neutral
Track2_Testing_07573,neutral,neutral
Track2_Testing_01805,happy,questioning
Track2_Testing_06257,neutral,questioning
Track2_Testing_01873,neutral,neutral
Track2_Testing_04904,neutral,neutral
Track2_Testing_01624,neutral,neutral
Track2_Testing_02407,neutral,neutral
Track2_Testing_04401,neutral,neutral
Track2_Testing_05796,happy,questioning
Track2_Testing_03015,happy,neutral
Track2_Testing_01183,neutral,questioning
Track2_Testing_08706,neutral,questioning
Track2_Testing_01816,neutral,neutral
Track2_Testing_00988,happy,questioning
Track2_Testing_01396,neutral,questioning
Track2_Testing_03941,neutral,neutral
Track2_Testing_02797,happy,neutral
Track2_Testing_04187,neutral,neutral
Track2_Testing_03164,neutral,questioning
Track2_Testing_05522,anger,questioning
Track2_Testing_08529,neutral,neutral
Track2_Testing_00031,neutral,neutral
Track2_Testing_01378,neutral,neutral
Track2_Testing_05463,happy,neutral
Track2_Testing_06602,happy,questioning
Track2_Testing_05646,happy,questioning
Track2_Testing_04598,neutral,neutral
Track2_Testing_03903,happy,agreeing
Track2_Testing_02568,happy,neutral
Track2_Testing_00775,neutral,agreeing
Track2_Testing_06558,anger,neutral
Track2_Testing_08800,neutral,questioning
Track2_Testing_02019,neutral,questioning
Track2_Testing_03740,happy,neutral
Track2_Testing_05918,happy,neutral
Track2_Testing_05247,sad,neutral
Track2_Testing_00866,happy,neutral
Track2_Testing_08465,neutral,neutral
Track2_Testing_07799,neutral,questioning
Track2_Testing_01239,happy,neutral
Track2_Testing_07886,happy,agreeing
Track2_Testing_05279,anger,neutral
Track2_Testing_08798,neutral,questioning
Track2_Testing_00404,neutral,neutral
Track2_Testing_00915,neutral,neutral
Track2_Testing_01293,neutral,neutral
Track2_Testing_06899,neutral,suggesting
Track2_Testing_07495,happy,neutral
Track2_Testing_07355,happy,neutral
Track2_Testing_02312,neutral,neutral
Track2_Testing_01764,anger,neutral
Track2_Testing_02351,neutral,neutral
Track2_Testing_03251,happy,neutral
Track2_Testing_03139,happy,neutral
Track2_Testing_06459,neutral,neutral
Track2_Testing_06987,happy,neutral
Track2_Testing_01029,happy,neutral
Track2_Testing_07599,neutral,questioning
Track2_Testing_06032,happy,questioning
Track2_Testing_03309,neutral,questioning
Track2_Testing_02545,happy,neutral
Track2_Testing_00604,anger,questioning
Track2_Testing_07462,happy,neutral
Track2_Testing_07398,happy,agreeing
Track2_Testing_03948,neutral,neutral
Track2_Testing_01533,neutral,neutral
Track2_Testing_04156,happy,questioning
Track2_Testing_05594,happy,neutral
Track2_Testing_04732,happy,acknowledging
Track2_Testing_05709,happy,neutral
Track2_Testing_07409,happy,suggesting
Track2_Testing_00074,happy,questioning
Track2_Testing_02658,neutral,neutral
Track2_Testing_08759,neutral,neutral
Track2_Testing_03649,happy,neutral
Track2_Testing_05839,happy,neutral
Track2_Testing_00444,neutral,neutral
Track2_Testing_07291,neutral,neutral
Track2_Testing_07505,happy,neutral
Track2_Testing_01208,neutral,neutral
Track2_Testing_02384,happy,neutral
Track2_Testing_05957,happy,neutral
Track2_Testing_02608,neutral,neutral
Track2_Testing_03181,neutral,questioning
Track2_Testing_03146,happy,questioning
Track2_Testing_05829,neutral,neutral
Track2_Testing_07673,happy,questioning
Track2_Testing_06415,anger,questioning
Track2_Testing_04088,neutral,neutral
Track2_Testing_08810,happy,neutral
Track2_Testing_04293,neutral,neutral
Track2_Testing_04344,neutral,questioning
Track2_Testing_02200,neutral,questioning
Track2_Testing_07225,happy,neutral
Track2_Testing_02926,neutral,questioning
Track2_Testing_01112,neutral,neutral
Track2_Testing_05902,happy,neutral
Track2_Testing_00229,happy,neutral
Track2_Testing_02003,sad,questioning
Track2_Testing_02530,neutral,neutral
Track2_Testing_06194,neutral,neutral
Track2_Testing_00440,happy,questioning
Track2_Testing_00396,neutral,suggesting
Track2_Testing_08513,happy,questioning
Track2_Testing_05194,happy,neutral
Track2_Testing_06218,neutral,neutral
Track2_Testing_07939,happy,neutral
Track2_Testing_08833,happy,neutral
Track2_Testing_08151,anger,neutral
Track2_Testing_05115,neutral,neutral
Track2_Testing_02672,neutral,neutral
Track2_Testing_04738,neutral,questioning
Track2_Testing_03932,happy,neutral
Track2_Testing_01131,neutral,questioning
Track2_Testing_05930,neutral,neutral
Track2_Testing_01625,happy,acknowledging
Track2_Testing_03072,neutral,neutral
Track2_Testing_06038,neutral,neutral
Track2_Testing_04786,neutral,questioning
Track2_Testing_04431,happy,neutral
Track2_Testing_05519,happy,neutral
Track2_Testing_07604,neutral,questioning
Track2_Testing_00502,neutral,acknowledging
Track2_Testing_04330,happy,neutral
Track2_Testing_00495,happy,questioning
Track2_Testing_08743,happy,neutral
Track2_Testing_05910,neutral,neutral
Track2_Testing_00460,neutral,neutral
Track2_Testing_03506,happy,questioning
Track2_Testing_03393,neutral,neutral
Track2_Testing_00209,happy,agreeing
Track2_Testing_08262,happy,neutral
Track2_Testing_04697,neutral,questioning
Track2_Testing_07288,neutral,neutral
Track2_Testing_07804,happy,acknowledging
Track2_Testing_03823,happy,neutral
Track2_Testing_02725,neutral,agreeing
Track2_Testing_06864,happy,neutral
Track2_Testing_05183,happy,questioning
Track2_Testing_08545,anger,neutral
Track2_Testing_05055,neutral,questioning
Track2_Testing_08657,happy,neutral
Track2_Testing_00016,neutral,questioning
Track2_Testing_02994,happy,suggesting
Track2_Testing_03475,neutral,neutral
Track2_Testing_03532,neutral,suggesting
Track2_Testing_07010,happy,neutral
Track2_Testing_04674,neutral,neutral
Track2_Testing_00325,neutral,suggesting
Track2_Testing_06263,neutral,neutral
Track2_Testing_04774,neutral,neutral
Track2_Testing_00622,happy,neutral
Track2_Testing_03738,happy,questioning
Track2_Testing_01187,happy,neutral
Track2_Testing_08377,happy,questioning
Track2_Testing_02838,happy,neutral
Track2_Testing_01637,neutral,questioning
Track2_Testing_06360,happy,neutral
Track2_Testing_07581,neutral,questioning
Track2_Testing_08894,neutral,questioning
Track2_Testing_05054,happy,questioning
Track2_Testing_03091,neutral,neutral
Track2_Testing_01839,anger,neutral
Track2_Testing_01169,happy,questioning
Track2_Testing_02381,happy,questioning
Track2_Testing_00944,happy,neutral
Track2_Testing_05788,happy,neutral
Track2_Testing_03331,neutral,neutral
Track2_Testing_04673,neutral,questioning
Track2_Testing_07764,happy,neutral
Track2_Testing_02760,neutral,neutral
Track2_Testing_02561,neutral,neutral
Track2_Testing_05731,happy,neutral
Track2_Testing_03260,neutral,neutral
Track2_Testing_03660,happy,neutral
Track2_Testing_02088,happy,neutral
Track2_Testing_07538,neutral,questioning
Track2_Testing_04865,neutral,neutral
Track2_Testing_03969,neutral,neutral
Track2_Testing_08175,neutral,questioning
Track2_Testing_02143,neutral,neutral
Track2_Testing_03206,happy,questioning
Track2_Testing_03875,neutral,questioning
Track2_Testing_06863,happy,neutral
Track2_Testing_01353,happy,questioning
Track2_Testing_08897,happy,questioning
Track2_Testing_05785,happy,neutral
Track2_Testing_07084,neutral,questioning
Track2_Testing_01505,neutral,neutral
Track2_Testing_03923,neutral,questioning
Track2_Testing_03214,neutral,questioning
Track2_Testing_05155,happy,neutral
Track2_Testing_03014,neutral,neutral
Track2_Testing_02769,neutral,questioning
Track2_Testing_08214,happy,neutral
Track2_Testing_05211,happy,neutral
Track2_Testing_07047,neutral,neutral
Track2_Testing_08398,neutral,neutral
Track2_Testing_00451,neutral,neutral
Track2_Testing_06800,neutral,questioning
Track2_Testing_08663,happy,neutral
Track2_Testing_05239,neutral,questioning
Track2_Testing_04593,happy,questioning
Track2_Testing_07405,neutral,neutral
Track2_Testing_00793,neutral,neutral
Track2_Testing_08866,neutral,neutral
Track2_Testing_08469,anger,neutral
Track2_Testing_01837,happy,neutral
Track2_Testing_07433,neutral,neutral
Track2_Testing_08614,neutral,neutral
Track2_Testing_03160,neutral,neutral
Track2_Testing_06346,happy,neutral
Track2_Testing_06141,neutral,neutral
Track2_Testing_08673,happy,neutral
Track2_Testing_02626,neutral,neutral
Track2_Testing_03085,neutral,neutral
Track2_Testing_04412,neutral,neutral
Track2_Testing_04693,neutral,questioning
Track2_Testing_02881,happy,questioning
Track2_Testing_05815,neutral,neutral
Track2_Testing_02039,happy,questioning
Track2_Testing_07725,neutral,neutral
Track2_Testing_07631,neutral,neutral
Track2_Testing_02233,neutral,neutral
Track2_Testing_00503,neutral,neutral
Track2_Testing_00994,neutral,neutral
Track2_Testing_06785,happy,neutral
Track2_Testing_02117,happy,questioning
Track2_Testing_04513,happy,neutral
Track2_Testing_00401,neutral,agreeing
Track2_Testing_02488,neutral,neutral
Track2_Testing_04448,happy,neutral
Track2_Testing_08137,neutral,questioning
Track2_Testing_02720,neutral,questioning
Track2_Testing_00667,happy,neutral
Track2_Testing_00201,neutral,questioning
Track2_Testing_01696,neutral,neutral
Track2_Testing_04805,happy,neutral
Track2_Testing_01677,anger,neutral
Track2_Testing_05644,happy,acknowledging
Track2_Testing_06912,happy,questioning
Track2_Testing_05575,neutral,agreeing
Track2_Testing_06969,neutral,questioning
Track2_Testing_01983,neutral,questioning
Track2_Testing_02575,happy,neutral
Track2_Testing_06201,neutral,questioning
Track2_Testing_01597,neutral,neutral
Track2_Testing_02120,neutral,neutral
Track2_Testing_00778,neutral,questioning
Track2_Testing_04717,happy,questioning
Track2_Testing_02432,anger,neutral
Track2_Testing_04269,neutral,neutral
Track2_Testing_06825,neutral,questioning
Track2_Testing_08392,happy,neutral
Track2_Testing_02466,neutral,neutral
Track2_Testing_04817,neutral,questioning
Track2_Testing_02180,anger,questioning
Track2_Testing_03277,neutral,neutral
Track2_Testing_06477,neutral,questioning
Track2_Testing_08782,happy,neutral
Track2_Testing_06604,neutral,acknowledging
Track2_Testing_07470,neutral,neutral
Track2_Testing_04202,neutral,neutral
Track2_Testing_03046,happy,questioning
Track2_Testing_01031,neutral,questioning
Track2_Testing_01453,neutral,questioning
Track2_Testing_02408,neutral,questioning
Track2_Testing_03004,happy,neutral
Track2_Testing_03771,happy,questioning
Track2_Testing_06877,happy,neutral
Track2_Testing_01233,neutral,suggesting
Track2_Testing_01919,neutral,neutral
Track2_Testing_08619,neutral,neutral
Track2_Testing_01933,neutral,questioning
Track2_Testing_07765,happy,suggesting
Track2_Testing_01416,happy,questioning
Track2_Testing_06454,neutral,questioning
Track2_Testing_02263,neutral,neutral
Track2_Testing_07133,happy,neutral
Track2_Testing_02990,neutral,questioning
Track2_Testing_04706,happy,neutral
Track2_Testing_06895,anger,neutral
Track2_Testing_02754,neutral,neutral
Track2_Testing_08087,neutral,questioning
Track2_Testing_03562,neutral,questioning
Track2_Testing_01965,neutral,neutral
Track2_Testing_01132,happy,neutral
Track2_Testing_08484,neutral,questioning
Track2_Testing_07888,happy,neutral
Track2_Testing_04232,happy,neutral
Track2_Testing_06084,neutral,neutral
Track2_Testing_02069,happy,neutral
Track2_Testing_07030,happy,questioning
Track2_Testing_07220,happy,neutral
Track2_Testing_04582,neutral,neutral
Track2_Testing_04112,neutral,questioning
Track2_Testing_05225,happy,neutral
Track2_Testing_04253,happy,neutral
Track2_Testing_07718,neutral,questioning
Track2_Testing_03892,anger,questioning
Track2_Testing_01220,happy,neutral
Track2_Testing_02203,neutral,neutral
Track2_Testing_06232,happy,neutral
Track2_Testing_02943,neutral,suggesting
Track2_Testing_02705,neutral,questioning
Track2_Testing_04654,neutral,neutral
Track2_Testing_04382,happy,questioning
Track2_Testing_00584,neutral,neutral
Track2_Testing_01153,neutral,questioning
Track2_Testing_07425,neutral,neutral
Track2_Testing_05667,neutral,neutral
Track2_Testing_00116,neutral,neutral
Track2_Testing_06412,happy,neutral
Track2_Testing_03422,neutral,neutral
Track2_Testing_06223,happy,neutral
Track2_Testing_04869,neutral,questioning
Track2_Testing_07949,happy,neutral
Track2_Testing_02824,happy,questioning
Track2_Testing_05412,happy,neutral
Track2_Testing_07571,happy,agreeing
Track2_Testing_03276,happy,questioning
Track2_Testing_04421,neutral,neutral
Track2_Testing_01556,happy,neutral
Track2_Testing_00251,happy,agreeing
Track2_Testing_02251,happy,agreeing
Track2_Testing_01640,neutral,neutral
Track2_Testing_06614,neutral,neutral
Track2_Testing_03869,neutral,questioning
Track2_Testing_02435,happy,questioning
Track2_Testing_07687,happy,neutral
Track2_Testing_00224,anger,questioning
Track2_Testing_07163,happy,neutral
Track2_Testing_00133,anger,neutral
Track2_Testing_04348,neutral,neutral
Track2_Testing_04553,happy,neutral
Track2_Testing_07607,neutral,suggesting
Track2_Testing_07852,neutral,neutral
Track2_Testing_08933,neutral,neutral
Track2_Testing_06456,neutral,neutral
Track2_Testing_02083,happy,neutral
Track2_Testing_06667,neutral,questioning
Track2_Testing_00747,happy,neutral
Track2_Testing_04396,happy,questioning
Track2_Testing_01422,neutral,questioning
Track2_Testing_03844,neutral,neutral
Track2_Testing_03772,neutral,neutral
Track2_Testing_08238,neutral,neutral
Track2_Testing_00006,happy,questioning
Track2_Testing_06975,happy,neutral
Track2_Testing_03220,neutral,suggesting
Track2_Testing_08569,neutral,questioning
Track2_Testing_06923,sad,neutral
Track2_Testing_06056,neutral,neutral
Track2_Testing_04636,neutral,suggesting
Track2_Testing_02055,neutral,questioning
Track2_Testing_00411,anger,neutral
Track2_Testing_03485,happy,neutral
Track2_Testing_02578,neutral,neutral
Track2_Testing_07649,happy,questioning
Track2_Testing_03223,neutral,questioning
Track2_Testing_00271,happy,neutral
Track2_Testing_08730,sad,neutral
Track2_Testing_01683,happy,neutral
Track2_Testing_04586,happy,questioning
Track2_Testing_00759,happy,neutral
Track2_Testing_02346,happy,questioning
Track2_Testing_08702,happy,neutral
Track2_Testing_06616,happy,neutral
Track2_Testing_01462,happy,neutral
Track2_Testing_07442,neutral,neutral
Track2_Testing_08746,neutral,neutral
Track2_Testing_03933,neutral,neutral
Track2_Testing_03325,happy,neutral
Track2_Testing_03937,neutral,neutral
Track2_Testing_04370,neutral,neutral
Track2_Testing_02871,neutral,neutral
Track2_Testing_07240,happy,neutral
Track2_Testing_02156,neutral,neutral
Track2_Testing_03613,neutral,neutral
Track2_Testing_01307,happy,questioning
Track2_Testing_00141,neutral,questioning
Track2_Testing_05437,happy,neutral
Track2_Testing_05365,neutral,neutral
Track2_Testing_07242,anger,neutral
Track2_Testing_04514,neutral,questioning
Track2_Testing_03782,neutral,agreeing
Track2_Testing_06584,happy,neutral
Track2_Testing_05067,neutral,neutral
Track2_Testing_06253,happy,neutral
Track2_Testing_05681,happy,neutral
Track2_Testing_02867,happy,neutral
Track2_Testing_06890,anger,neutral
Track2_Testing_00164,happy,neutral
Track2_Testing_07043,neutral,neutral
Track2_Testing_02855,happy,neutral
Track2_Testing_05613,neutral,neutral
Track2_Testing_00533,happy,neutral
Track2_Testing_05318,neutral,neutral
Track2_Testing_04468,neutral,neutral
Track2_Testing_08564,neutral,neutral
Track2_Testing_05304,sad,questioning
Track2_Testing_04542,neutral,suggesting
Track2_Testing_00989,happy,questioning
Track2_Testing_02456,happy,neutral
Track2_Testing_06872,neutral,questioning
Track2_Testing_06222,happy,neutral
Track2_Testing_02602,happy,questioning
Track2_Testing_04097,happy,neutral
Track2_Testing_02122,neutral,neutral
Track2_Testing_06914,neutral,neutral
Track2_Testing_01160,neutral,neutral
Track2_Testing_02249,neutral,neutral
Track2_Testing_05995,happy,neutral
Track2_Testing_07874,neutral,questioning
Track2_Testing_07660,neutral,neutral
Track2_Testing_05164,neutral,neutral
Track2_Testing_00333,happy,neutral
Track2_Testing_05965,neutral,neutral
Track2_Testing_03790,happy,questioning
Track2_Testing_01895,happy,neutral
Track2_Testing_05260,happy,questioning
Track2_Testing_06847,happy,neutral
Track2_Testing_02573,neutral,neutral
Track2_Testing_07302,neutral,questioning
Track2_Testing_06739,neutral,neutral
Track2_Testing_02892,neutral,questioning
Track2_Testing_01218,happy,neutral
Track2_Testing_05690,neutral,neutral
Track2_Testing_08183,happy,neutral
Track2_Testing_07850,neutral,neutral
Track2_Testing_05974,neutral,questioning
Track2_Testing_06953,neutral,neutral
Track2_Testing_03609,happy,questioning
Track2_Testing_06131,happy,neutral
